"symbol", "name", "lastsale", "marketcap", "adr_tso", "ipoyear", "sector", "industry", "summary_quote"
"FLWS", "1-800 FLOWERS.COM;Inc.", "6.4", "172667091.2", "n/a", "1999", "Consumer Services", "Other Specialty Stores", "http://www.nasdaq.com/symbol/flws"
"FCTY", "1st Century Bancshares;Inc", "5.95", "55165561.85", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/fcty"
"FCCY", "1st Constitution Bancorp (NJ)", "9", "53931582", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/fccy"
"SRCE", "1st Source Corporation", "24", "584795112", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/srce"
"FUBC", "1st United Bancorp;Inc. (FL)", "6.66", "228351792.96", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/fubc"
"VNET", "21Vianet Group;Inc.", "9.49", "548835967.16", "n/a", "n/a", "Technology", "Computer Software: Programming;Data Processing", "http://www.nasdaq.com/symbol/vnet"
"SSRX", "3SBio Inc.", "16.59", "368854976.07", "n/a", "2007", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/ssrx"
"JOBS", "51job;Inc.", "58.04", "1676969395.56", "n/a", "2004", "Technology", "Diversified Commercial Services", "http://www.nasdaq.com/symbol/jobs"
"EGHT", "8x8 Inc", "7.38", "532121401.98", "n/a", "n/a", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/eght"
"AVHI", "A V Homes;Inc.", "12.88", "164701415.76", "n/a", "n/a", "Capital Goods", "Homebuilding", "http://www.nasdaq.com/symbol/avhi"
"SHLM", "A. Schulman;Inc.", "29.3", "862092610.8", "n/a", "1972", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/shlm"
"AAON", "AAON;Inc.", "30.71", "752092629.34", "n/a", "n/a", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/aaon"
"ASTM", "Aastrom Biosciences;Inc.", "0.5873", "26818513.5967", "n/a", "1997", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/astm"
"ABAX", "ABAXIS;Inc.", "46.54", "1028627080", "n/a", "1992", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/abax"
"ABMD", "ABIOMED;Inc.", "23.22", "895312255.32", "n/a", "n/a", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/abmd"
"AXAS", "Abraxas Petroleum Corporation", "2.38", "220862243.56", "n/a", "n/a", "Energy", "Oil & Gas Production", "http://www.nasdaq.com/symbol/axas"
"ACTG", "Acacia Research Corporation", "23.67", "1164439543.14", "n/a", "n/a", "Miscellaneous", "Multi-Sector Companies", "http://www.nasdaq.com/symbol/actg"
"ACHC", "Acadia Healthcare Company;Inc.", "34.86", "1758888699.96", "n/a", "n/a", "Health Care", "Medical Specialities", "http://www.nasdaq.com/symbol/achc"
"ACAD", "ACADIA Pharmaceuticals Inc.", "13.05", "1033101749.25", "n/a", "1985", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/acad"
"ACST", "Acasti Pharma;Inc.", "2.68", "196099051.84", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/acst"
"AXDX", "Accelerate Diagnostics;Inc.", "8.45", "328216666.05", "n/a", "n/a", "Capital Goods", "Biotechnology: Laboratory Analytical Instruments", "http://www.nasdaq.com/symbol/axdx"
"ACCL", "Accelrys;Inc.", "8.63", "481948468.67", "n/a", "1995", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/accl"
"ANCX", "Access National Corporation", "12.96", "133497370.08", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/ancx"
"ARAY", "Accuray Incorporated", "5.25", "389108328", "n/a", "2007", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/aray"
